index,rule_id,rule_type,tool,level,file_type,start_line,rank,occurrence_count,severity,ground_truth_fp,cluster_id,cluster_fp_rate,fp_probability,predicted_fp,decision,correct
3022,ssrf-request,clear_vp,Semgrep,note,production,607,0.6115039431796471,4,0.6261121806334554,False,17,0.72,0.602839,True,filtered,False
4876,latest-tag,clear_fp,Semgrep,error,production,1436,0.7147171293399639,5,0.3803328839314609,True,11,0.3333,0.799016,True,filtered,True
782,open-redirect,mixed,CodeQL,note,production,1139,0.7574021983310274,4,0.7722591646531978,True,15,0.1667,0.393073,False,kept,False
1075,dns-exfiltration,clear_vp,CodeQL,error,config,220,0.13696512380929482,5,0.8770272712616372,False,24,0.5,0.1331,False,kept,True
2765,assert-usage,clear_fp,Semgrep,note,production,1884,0.754775391136719,5,0.9842468433298002,True,17,0.72,0.952874,True,filtered,True
3208,xss-reflected,mixed,SonarQube,none,production,492,0.9561461831310918,6,0.3189211918824765,True,22,0.4167,0.53525,False,kept,False
2875,latest-tag,clear_fp,CodeQL,note,production,1396,0.056507586858490555,4,0.2891781270523328,True,23,0.4348,0.826437,True,filtered,True
191,bare-except,clear_fp,Semgrep,error,production,573,0.47249335500651357,1,0.14002409755331768,True,11,0.3333,0.772173,True,filtered,True
2283,todo-comment,clear_fp,CodeQL,note,production,848,0.28786732842250773,4,0.24931486641109024,True,20,0.5385,0.929739,True,filtered,True
1876,hsts-missing,clear_fp,SonarQube,none,production,1784,0.8901426434798877,5,0.922398027432509,True,22,0.4167,0.98,True,filtered,True
4382,hsts-missing,clear_fp,SonarQube,warning,production,1379,0.32952904340069356,5,0.10614874848925737,True,16,0.3438,0.899537,True,filtered,True
1345,catch-generic,clear_fp,CodeQL,warning,production,607,0.890811894313803,1,0.07153882189037641,True,20,0.5385,0.9,True,filtered,True
3106,csrf-missing,mixed,Semgrep,note,production,27,0.9726445159104817,4,0.6759464706423063,False,17,0.72,0.762839,True,filtered,False
4556,malware-callback,clear_vp,Semgrep,error,production,772,0.6048439955931381,1,0.45586169742578,False,11,0.3333,0.0531,False,kept,True
1577,hsts-missing,clear_fp,Semgrep,none,test,685,0.1764266966024014,3,0.11315900658967626,True,1,0.4286,0.98,True,filtered,True
1082,deserialization,clear_vp,CodeQL,error,config,663,0.20633887858208888,2,0.6277986477030377,False,24,0.5,0.106437,False,kept,True
4433,hardcoded-secret,mixed,SonarQube,note,production,1073,0.0912667694247723,5,0.4147626483876188,True,29,1.0,0.682376,True,filtered,True
1441,weak-cipher,mixed,SonarQube,none,production,697,0.5618138803383087,7,0.32158394036246507,True,26,1.0,0.7931,True,filtered,True
3909,command-injection,clear_vp,Semgrep,note,production,454,0.8151226080257811,2,0.6955214114117233,False,17,0.72,0.5531,False,kept,True
4745,latest-tag,clear_fp,SonarQube,warning,test,1135,0.8717611653274692,6,0.288775275033222,True,13,0.4375,0.9331,True,filtered,True
3532,prototype-pollution,mixed,SonarQube,note,infra,1652,0.12385208522982549,3,0.498780957395045,True,19,0.5455,0.459016,False,kept,False
998,todo-comment,clear_fp,SonarQube,warning,config,106,0.6731607327802641,5,0.8958542570085304,True,27,0.6667,0.879479,True,filtered,True
4282,malware-callback,clear_vp,SonarQube,note,production,631,0.772915053821885,1,0.5022570280568253,False,25,0.65,0.385678,False,kept,True
2252,todo-comment,clear_fp,Semgrep,note,test,1329,0.32675612705440515,5,0.5254616010359016,True,10,0.6667,0.822839,True,filtered,True
362,line-too-long,clear_fp,CodeQL,note,config,1114,0.27706924971339963,5,0.7220660642037853,True,7,0.4615,0.802318,True,filtered,True
3742,bare-except,clear_fp,CodeQL,note,test,470,0.7461616949731174,4,0.13144386805974007,True,34,1.0,0.96,True,filtered,True
3754,insecure-deser,clear_vp,CodeQL,warning,test,1154,0.8882641562790223,6,0.39020633965258744,False,12,0.6667,0.169276,False,kept,True
1964,prototype-pollution,mixed,Semgrep,error,config,72,0.01999268621719208,5,0.33101534913102537,False,28,0.4,0.279479,False,kept,True
1884,sqli-confirmed,clear_vp,SonarQube,none,config,1269,0.41327317737886904,8,0.39452259453626204,False,40,0.6667,0.302376,False,kept,True
703,sql-injection,mixed,SonarQube,error,infra,574,0.17712145760241949,3,0.3984004666094244,False,4,0.2,0.225916,False,kept,True
3576,line-too-long,clear_fp,Semgrep,note,production,995,0.5168252200240195,8,0.29092963281215767,True,17,0.72,0.92,True,filtered,True
4632,line-too-long,clear_fp,SonarQube,none,production,1375,0.5633009222692845,6,0.8677905954385866,True,22,0.4167,0.98,True,filtered,True
2715,xss-reflected,mixed,Semgrep,none,test,396,0.3476266092689786,3,0.08734537513658991,True,30,1.0,0.832637,True,filtered,True
4028,path-traversal,mixed,SonarQube,note,production,1788,0.9985456537471847,5,0.3339515191495839,False,29,1.0,0.76499,True,filtered,False
634,unused-import,clear_fp,SonarQube,note,test,384,0.3509756239260914,3,0.06121665814357202,True,32,0.5455,0.959479,True,filtered,True
148,http-404-burst,clear_fp,CodeQL,note,config,21,0.9562221906489483,2,0.6586921462074435,True,35,0.7143,0.866199,True,filtered,True
3457,bare-except,clear_fp,SonarQube,error,production,510,0.4092120495723496,6,0.7339732691696568,True,5,0.4706,0.759479,True,filtered,True
2137,command-injection,clear_vp,SonarQube,warning,production,216,0.3796501438209656,5,0.1695284514093729,False,16,0.3438,0.1731,False,kept,True
3219,latest-tag,clear_fp,Semgrep,error,production,782,0.6532735209589215,4,0.16833970321569403,True,11,0.3333,0.8531,True,filtered,True
4758,rce-confirmed,clear_vp,SonarQube,error,production,330,0.28272901238305503,2,0.20645626201468747,False,5,0.4706,0.062388,False,kept,True
4980,dom-xss,clear_vp,Semgrep,note,infra,1307,0.526110222205764,4,0.1935555482847543,False,6,0.25,0.149739,False,kept,True
3781,malware-callback,clear_vp,Semgrep,error,production,1987,0.7533282522493775,8,0.7501667955614231,False,11,0.3333,0.069739,False,kept,True
3139,bare-except,clear_fp,CodeQL,none,production,1926,0.07770594918541984,3,0.8652704728191466,True,34,1.0,0.855939,True,filtered,True
3103,command-injection,clear_vp,SonarQube,none,config,75,0.585364043088831,2,0.5336776205871975,False,3,0.5833,0.416177,False,kept,True
3324,todo-comment,clear_fp,CodeQL,none,test,670,0.7049471601227696,3,0.4245011800656404,True,34,1.0,0.986199,True,filtered,True
1443,rds-public,mixed,Semgrep,note,production,77,0.04451885141159995,6,0.6451056765863918,True,-1,0.5946,0.662839,True,filtered,True
542,rce-confirmed,clear_vp,Semgrep,warning,production,228,0.726303500368818,4,0.6499520981658891,False,0,0.4103,0.039479,False,kept,True
3400,ssh-anomaly,mixed,SonarQube,none,test,1776,0.024766047932225477,4,0.9090894552717,True,26,1.0,0.789276,True,filtered,True
649,catch-generic,clear_fp,CodeQL,error,test,1389,0.6397752015704224,2,0.17740947012118236,True,24,0.5,0.929276,True,filtered,True
4656,rds-public,mixed,Semgrep,note,config,1648,0.8995934257497727,3,0.89760337244666,False,33,0.5,0.545215,False,kept,True
3155,line-too-long,clear_fp,Semgrep,note,production,1055,0.807663815694622,9,0.4067200068330695,True,17,0.72,0.9,True,filtered,True
2165,open-redirect,mixed,SonarQube,note,production,1490,0.8683045745345008,6,0.23727627838375265,True,29,1.0,0.69189,True,filtered,True
4963,hardcoded-secret,mixed,Semgrep,warning,production,826,0.7308077934751207,7,0.11055081810404499,True,0,0.4103,0.600691,True,filtered,True
4583,unused-import,clear_fp,SonarQube,error,production,168,0.3447657124798501,4,0.14452906406482424,True,5,0.4706,0.695134,True,filtered,True
1059,weak-cipher,mixed,CodeQL,note,production,933,0.1576886720731473,6,0.6040721005990636,True,15,0.1667,0.452411,False,kept,False
4331,rds-public,mixed,Semgrep,error,production,1465,0.6481610167337426,7,0.023152433609641365,False,39,0.6,0.492353,False,kept,True
3306,prototype-pollution,mixed,CodeQL,warning,production,221,0.9367229869005542,5,0.037630984151876046,False,15,0.1667,0.391201,False,kept,True
677,sql-injection,mixed,SonarQube,error,production,1546,0.5334784759062927,2,0.9421579170299933,False,5,0.4706,0.3155,False,kept,True
158,catch-generic,clear_fp,SonarQube,none,production,1248,0.8798164859419387,7,0.5386956673430391,True,22,0.4167,0.9531,True,filtered,True
3131,assert-usage,clear_fp,CodeQL,warning,config,401,0.9196720842164606,4,0.022164548539860607,True,7,0.4615,0.942839,True,filtered,True
685,assert-usage,clear_fp,CodeQL,warning,config,486,0.9709047114498695,3,0.39624734681640594,False,7,0.4615,0.962839,True,filtered,False
3638,open-redirect,mixed,CodeQL,warning,infra,757,0.4105483509979223,6,0.5256184834560188,True,-1,0.5946,0.42499,False,kept,False
1923,public-subnet,mixed,SonarQube,none,production,1792,0.058138599966034765,3,0.9347947200605281,True,26,1.0,0.769039,True,filtered,True
3648,sqli-confirmed,clear_vp,CodeQL,warning,test,1295,0.2570818405187818,7,0.24542875901999517,False,12,0.6667,0.175939,False,kept,True
2366,sqli-confirmed,clear_vp,CodeQL,warning,production,745,0.3264100860344259,5,0.9340437926474934,False,20,0.5385,0.119479,False,kept,True
714,http-404-burst,clear_fp,CodeQL,none,config,419,0.8433733206750055,5,0.6387261822492196,False,34,1.0,0.946437,True,filtered,False
1185,latest-tag,clear_fp,Semgrep,warning,infra,1159,0.009585640144394558,2,0.10280856173585395,True,36,0.8333,0.855939,True,filtered,True
2646,unused-import,clear_fp,CodeQL,warning,production,1845,0.8762068099979826,1,0.6546616285613827,True,20,0.5385,0.876177,True,filtered,True
3794,open-redirect,mixed,CodeQL,warning,production,1972,0.20247984338954794,5,0.42026528705575206,True,15,0.1667,0.223134,False,kept,False
1787,dom-xss,clear_vp,SonarQube,warning,production,1682,0.2407411381156198,2,0.4659496263655637,False,16,0.3438,0.072579,False,kept,True
329,rds-public,mixed,Semgrep,none,production,979,0.345806098410425,6,0.9903323037936483,True,30,1.0,0.575476,False,kept,False
3450,bare-except,clear_fp,Semgrep,none,config,224,0.9940414525161517,5,0.9164381432894246,True,38,0.25,0.86,True,filtered,True
2013,ssh-anomaly,mixed,SonarQube,note,test,500,0.3845455126425382,4,0.12503161560862253,True,29,1.0,0.94,True,filtered,True
4161,command-injection,clear_vp,SonarQube,note,production,1866,0.4133432444023837,2,0.908981442506687,False,25,0.65,0.2931,False,kept,True
479,command-injection,clear_vp,SonarQube,note,infra,1952,0.968326960099255,5,0.3037350462250994,False,19,0.5455,0.159537,False,kept,True
1409,rds-public,mixed,Semgrep,note,test,1231,0.5127134815929951,6,0.5515876608066341,True,30,1.0,0.74,True,filtered,True
2259,todo-comment,clear_fp,CodeQL,warning,infra,431,0.23053879217091333,3,0.7347384757650869,True,7,0.4615,0.798958,True,filtered,True
3839,open-redirect,mixed,Semgrep,warning,production,1433,0.8501102247156406,6,0.8126178137471891,True,0,0.4103,0.401629,False,kept,False
3552,csrf-missing,mixed,CodeQL,warning,test,1668,0.10499131885394941,6,0.373526245067452,True,12,0.6667,0.688813,True,filtered,True
3275,weak-cipher,mixed,CodeQL,error,production,1580,0.4374489194248349,5,0.27717317277051345,False,15,0.1667,0.188825,False,kept,True
3331,s3-no-encryption,mixed,Semgrep,error,infra,1481,0.17626684698929695,6,0.8986739040438025,False,14,0.375,0.175192,False,kept,True
2596,http-404-burst,clear_fp,Semgrep,note,production,1438,0.30023234937794574,7,0.8466396317724039,True,17,0.72,0.845678,True,filtered,True
2293,command-injection,clear_vp,CodeQL,warning,production,1689,0.9642488410362291,4,0.42394308493982424,False,20,0.5385,0.200199,False,kept,True
74,public-subnet,mixed,SonarQube,note,production,18,0.29404467922097155,5,0.7653562810662407,True,29,1.0,0.809739,True,filtered,True
2049,deserialization,clear_vp,Semgrep,note,production,1466,0.608387577810033,9,0.5701797019872283,False,17,0.72,0.439537,False,kept,True
1282,ssrf-request,clear_vp,Semgrep,warning,config,1967,0.4302285034020821,5,0.7338598702055653,False,28,0.4,0.086437,False,kept,True
2022,insecure-deser,clear_vp,Semgrep,error,production,1803,0.34456822945877497,3,0.19550259019655358,False,11,0.3333,0.069739,False,kept,True
4776,sql-injection,mixed,SonarQube,error,infra,810,0.6860363071141048,2,0.3075936155982898,False,4,0.2,0.132874,False,kept,True
2246,http-404-burst,clear_fp,CodeQL,error,production,99,0.7640867829913307,2,0.6802204038586392,True,31,0.2632,0.6931,True,filtered,True
2879,latest-tag,clear_fp,Semgrep,warning,infra,1090,0.6935406873037668,3,0.3652373420507554,True,36,0.8333,0.875939,True,filtered,True
2261,command-injection,clear_vp,SonarQube,warning,production,1242,0.8028491069882814,3,0.5852222875080462,False,16,0.3438,0.028729,False,kept,True
4886,malware-callback,clear_vp,CodeQL,warning,production,376,0.3957783986778156,2,0.9512161871092364,False,20,0.5385,0.139537,False,kept,True
3488,hsts-missing,clear_fp,Semgrep,error,test,1618,0.4107551326627119,6,0.870918516780872,True,10,0.6667,0.792353,True,filtered,True
4265,weak-cipher,mixed,CodeQL,warning,infra,1333,0.22166480853094772,4,0.9399973889889021,True,-1,0.5946,0.437864,False,kept,False
1247,command-injection,clear_vp,CodeQL,note,production,665,0.5203463368715742,5,0.6767366986798866,False,23,0.4348,0.12,False,kept,True
1646,public-subnet,mixed,SonarQube,note,infra,1440,0.3724111440144412,5,0.7104642835964525,True,19,0.5455,0.596402,True,filtered,True
1776,dom-xss,clear_vp,SonarQube,none,production,1369,0.6274341503743958,1,0.8852169293323735,False,22,0.4167,0.247183,False,kept,True
543,rce-confirmed,clear_vp,CodeQL,error,test,181,0.6225753978327817,1,0.1948404916553641,False,24,0.5,0.1,False,kept,True
3052,prototype-pollution,mixed,Semgrep,error,production,1625,0.22177385765553292,6,0.8340917963063003,True,11,0.3333,0.248292,False,kept,False
2423,deserialization,clear_vp,CodeQL,warning,infra,1012,0.9196068617206368,6,0.14359089828314897,False,7,0.4615,0.095025,False,kept,True
752,rce-confirmed,clear_vp,SonarQube,warning,infra,1924,0.7554372725155811,8,0.8724628150836742,False,4,0.2,0.172353,False,kept,True
111,path-traversal,mixed,CodeQL,note,production,1036,0.24710323401014644,3,0.9758652558191313,True,15,0.1667,0.44215,False,kept,False
748,ssrf-request,clear_vp,CodeQL,note,production,1416,0.21427180931025958,2,0.6220294792520092,False,23,0.4348,0.066437,False,kept,True
3718,rce-confirmed,clear_vp,Semgrep,error,production,1732,0.2753323005617132,5,0.5683893669865452,False,11,0.3333,0.082839,False,kept,True
1039,ssh-anomaly,mixed,SonarQube,error,infra,1131,0.0780318706538553,7,0.6457103447456373,False,-1,0.5946,0.361913,False,kept,True
3853,sqli-confirmed,clear_vp,Semgrep,warning,infra,1270,0.49491920263516687,5,0.1595502448478444,False,8,0.5,0.1,False,kept,True
3968,ssh-anomaly,mixed,CodeQL,none,infra,1995,0.5921207196064159,2,0.3365760417373901,False,-1,0.5946,0.621629,True,filtered,False
1370,rds-public,mixed,CodeQL,note,production,628,0.9951821206249387,3,0.6892840817509648,True,15,0.1667,0.332353,False,kept,False
3486,http-404-burst,clear_fp,CodeQL,warning,production,487,0.4059924643950079,3,0.6098966887464982,True,20,0.5385,0.899479,True,filtered,True
4001,deserialization,clear_vp,CodeQL,none,infra,1579,0.42265841868894627,5,0.2921645707322089,False,35,0.7143,0.332637,False,kept,True
2571,public-subnet,mixed,CodeQL,none,production,1076,0.07991292058259036,9,0.34163372287316973,True,18,0.375,0.619537,True,filtered,True
2349,dom-xss,clear_vp,Semgrep,error,production,746,0.07956081167188134,3,0.3995722587142272,False,11,0.3333,0.118958,False,kept,True
4543,hardcoded-secret,mixed,SonarQube,note,infra,1246,0.8045154432304898,5,0.6089426466358773,False,19,0.5455,0.493562,False,kept,True
4049,insecure-deser,clear_vp,SonarQube,warning,production,853,0.33583300948662287,8,0.6261178359654517,False,16,0.3438,0.168813,False,kept,True
2695,xss-reflected,mixed,SonarQube,warning,config,875,0.9983815150970126,1,0.10948970841855665,True,27,0.6667,0.48215,False,kept,False
2701,http-404-burst,clear_fp,Semgrep,note,test,144,0.6821301334851123,5,0.22972282158730672,True,21,0.7222,0.92,True,filtered,True
3164,insecure-deser,clear_vp,SonarQube,warning,production,1948,0.776655442237305,3,0.42488503789965115,False,16,0.3438,0.046437,False,kept,True
1474,assert-usage,clear_fp,Semgrep,warning,production,1847,0.1567043477959481,3,0.5275259236745986,True,10,0.6667,0.814026,True,filtered,True
1483,line-too-long,clear_fp,SonarQube,note,infra,1818,0.041004688694782465,8,0.8786309261730072,True,40,0.6667,0.789218,True,filtered,True
2835,path-traversal,mixed,SonarQube,warning,test,1359,0.4618343116711965,4,0.5398416278669022,True,29,1.0,0.9331,True,filtered,True
4799,csrf-missing,mixed,SonarQube,warning,production,1158,0.9228070463591977,4,0.8079371438941564,False,16,0.3438,0.513481,False,kept,True
2116,command-injection,clear_vp,CodeQL,warning,test,673,0.9892845573092734,3,0.21479159822267102,False,12,0.6667,0.532637,False,kept,True
3896,insecure-deser,clear_vp,SonarQube,warning,production,1416,0.9098020051606125,5,0.5745293378042062,False,16,0.3438,0.162376,False,kept,True
4563,gdpr-data-leak,clear_vp,CodeQL,note,config,1072,0.6954971110706948,5,0.6257198093888536,False,35,0.7143,0.380954,False,kept,True
4801,weak-cipher,mixed,CodeQL,note,production,1559,0.8020694380149382,6,0.1346189765401017,False,15,0.1667,0.386437,False,kept,True
4333,unused-import,clear_fp,Semgrep,warning,production,1341,0.9997544604343309,3,0.9001628593996623,True,10,0.6667,0.915939,True,filtered,True
2037,weak-cipher,mixed,Semgrep,none,config,973,0.5434749203843633,5,0.522172804484338,True,38,0.25,0.426494,False,kept,False
2210,prototype-pollution,mixed,Semgrep,warning,config,1359,0.006042696858066909,2,0.6734998608184691,True,28,0.4,0.456177,False,kept,False
1249,latest-tag,clear_fp,CodeQL,warning,production,640,0.5166544007286027,3,0.5706441825450448,True,20,0.5385,0.969739,True,filtered,True
3936,unused-import,clear_fp,SonarQube,warning,production,958,0.8407205305924315,2,0.9253520864850406,True,5,0.4706,0.98,True,filtered,True
4925,malware-callback,clear_vp,SonarQube,error,infra,553,0.6636700606237494,5,0.3260671293927926,False,4,0.2,0.126437,False,kept,True
2974,path-traversal,mixed,Semgrep,note,production,1528,0.857169164309525,4,0.19543535839126824,False,17,0.72,0.735244,True,filtered,False
4496,dom-xss,clear_vp,Semgrep,note,production,1102,0.7822526718768076,4,0.5970332343824835,True,17,0.72,0.212032,False,kept,False
3513,open-redirect,mixed,Semgrep,none,production,291,0.19914580799419024,3,0.3697423395011975,True,30,1.0,0.775939,True,filtered,True
809,deserialization,clear_vp,Semgrep,note,production,684,0.38015014195766994,4,0.22112326288901496,False,17,0.72,0.369739,False,kept,True
2582,hsts-missing,clear_fp,CodeQL,warning,config,496,0.4606377716304272,3,0.9107290678534528,True,7,0.4615,0.918958,True,filtered,True
4025,sqli-confirmed,clear_vp,SonarQube,warning,test,278,0.16994086058660096,3,0.42843029239854435,False,13,0.4375,0.108825,False,kept,True
1853,eval-detected,clear_fp,Semgrep,none,test,49,0.5471830820679408,5,0.8896090273156472,True,1,0.4286,0.5531,False,kept,False
3821,insecure-deser,clear_vp,SonarQube,warning,infra,1012,0.32008585227200825,7,0.8657210309006429,False,4,0.2,0.179016,False,kept,True
1272,http-404-burst,clear_fp,SonarQube,warning,test,227,0.1585980058380423,4,0.4454054285778348,True,13,0.4375,0.9,True,filtered,True
2991,prototype-pollution,mixed,Semgrep,warning,test,368,0.3674119425853156,8,0.7822947645757953,False,28,0.4,0.502093,False,kept,True
1802,http-404-burst,clear_fp,Semgrep,note,production,83,0.5561700680497534,6,0.7513742653580107,True,17,0.72,0.889739,True,filtered,True
3152,command-injection,clear_vp,SonarQube,warning,production,764,0.5595464687447742,3,0.0880240291902269,False,16,0.3438,0.119537,False,kept,True
2643,eval-detected,clear_fp,CodeQL,note,config,546,0.10170228367476108,3,0.841794197515044,True,35,0.7143,0.538057,False,kept,False
295,hsts-missing,clear_fp,CodeQL,error,production,1382,0.9423834540022769,2,0.5298812610885262,False,20,0.5385,0.887125,True,filtered,False
958,hardcoded-secret,mixed,CodeQL,none,config,528,0.8716168463288502,4,0.17731125352264487,True,35,0.7143,0.784752,True,filtered,True
3818,malware-callback,clear_vp,SonarQube,warning,test,1329,0.3708968698633517,2,0.2132907023759415,False,13,0.4375,0.128825,False,kept,True
1405,rce-confirmed,clear_vp,Semgrep,warning,test,1497,0.6480871121084563,4,0.3612617290703949,True,10,0.6667,0.418231,False,kept,False
4369,deserialization,clear_vp,Semgrep,warning,production,812,0.7528087913892167,2,0.17706988579200222,False,0,0.4103,0.160324,False,kept,True
1392,gdpr-data-leak,clear_vp,SonarQube,note,config,744,0.082738684750857,3,0.8433026752039908,False,3,0.5833,0.289739,False,kept,True
4673,command-injection,clear_vp,Semgrep,error,production,410,0.9169401972550658,1,0.19714404123353868,False,11,0.3333,0.069276,False,kept,True
3551,open-redirect,mixed,CodeQL,note,infra,458,0.42194646264933655,5,0.5007283518093051,True,-1,0.5946,0.664005,True,filtered,True
2993,line-too-long,clear_fp,Semgrep,warning,test,1570,0.0596320581382096,5,0.43051284600378936,True,10,0.6667,0.777386,True,filtered,True
2887,ssrf-request,clear_vp,Semgrep,warning,test,1768,0.8797826435449612,4,0.07876090363563926,False,10,0.6667,0.505678,False,kept,True
164,s3-no-encryption,mixed,Semgrep,none,test,198,0.6361773647082327,3,0.8398022856356172,True,30,1.0,0.922839,True,filtered,True
3916,weak-cipher,mixed,Semgrep,note,production,1990,0.8725770607337897,5,0.47522934921270843,True,30,1.0,0.785736,True,filtered,True
2015,csrf-missing,mixed,CodeQL,warning,test,45,0.5014187088479004,3,0.19203527403486786,True,12,0.6667,0.68,True,filtered,True
211,gdpr-data-leak,clear_vp,Semgrep,warning,production,1037,0.9715330423905887,5,0.8720483384470077,False,0,0.4103,0.31415,False,kept,True
532,weak-cipher,mixed,SonarQube,note,production,1894,0.8245170697999292,2,0.2736663849214577,False,29,1.0,0.725215,True,filtered,False
1771,gdpr-data-leak,clear_vp,Semgrep,none,production,1125,0.9056833657708252,4,0.47946394458432795,False,1,0.4286,0.095939,False,kept,True
749,xss-reflected,mixed,Semgrep,note,config,1855,0.20082875017492086,5,0.09843470904498974,False,33,0.5,0.452579,False,kept,True
301,rds-public,mixed,Semgrep,error,production,1253,0.5101483804563233,8,0.1316535887932584,False,39,0.6,0.402614,False,kept,True
4299,csrf-missing,mixed,SonarQube,warning,production,1701,0.21147860088562775,3,0.4952244469803353,False,16,0.3438,0.129276,False,kept,True
1137,dns-exfiltration,clear_vp,CodeQL,warning,test,1134,0.9599281205835015,5,0.747745820932628,False,12,0.6667,0.329039,False,kept,True
1493,sql-injection,mixed,CodeQL,note,production,939,0.2807519507463412,4,0.5911847871160733,False,23,0.4348,0.432411,False,kept,True
4113,sql-injection,mixed,Semgrep,note,config,684,0.48424961815777445,5,0.4280559227956571,True,33,0.5,0.649739,True,filtered,True
2335,dom-xss,clear_vp,CodeQL,note,production,1367,0.4198863194402218,2,0.24679577358914595,False,23,0.4348,0.118469,False,kept,True
2885,http-404-burst,clear_fp,CodeQL,note,production,1190,0.7162632617932116,4,0.3573557852615721,True,23,0.4348,0.8931,True,filtered,True
229,weak-cipher,mixed,Semgrep,warning,test,484,0.548382036195654,6,0.20709491817657122,True,39,0.6,0.632579,True,filtered,True
1825,ssh-anomaly,mixed,Semgrep,none,production,637,0.9839735581823739,2,0.9477760314674711,False,30,1.0,0.828575,True,filtered,False
4928,command-injection,clear_vp,CodeQL,warning,config,1959,0.18948485813355498,4,0.4354278634030213,False,7,0.4615,0.118565,False,kept,True
4760,bare-except,clear_fp,Semgrep,note,production,73,0.18391941455184624,2,0.16290875330652832,True,17,0.72,0.832874,True,filtered,True
3989,hardcoded-secret,mixed,SonarQube,error,production,1588,0.08210830791485846,3,0.7216610089254542,False,16,0.3438,0.132411,False,kept,True
2301,command-injection,clear_vp,Semgrep,warning,production,920,0.3362638796625149,2,0.5331775937602949,False,0,0.4103,0.12853,False,kept,True
3849,line-too-long,clear_fp,SonarQube,warning,config,1927,0.22290187332407219,3,0.26691839328168754,True,27,0.6667,0.839479,True,filtered,True
3267,dom-xss,clear_vp,Semgrep,note,test,211,0.16722685702327023,4,0.4739362034994854,False,21,0.7222,0.508755,False,kept,True
3292,s3-no-encryption,mixed,CodeQL,warning,infra,615,0.6462235620980958,3,0.22334978000933403,False,-1,0.5946,0.349276,False,kept,True
3018,unused-import,clear_fp,CodeQL,note,production,992,0.5793308066703147,2,0.973601290146427,True,20,0.5385,0.916177,True,filtered,True
3726,ssh-anomaly,mixed,Semgrep,error,config,1910,0.2490129466439488,4,0.35324151522683733,False,39,0.6,0.699537,True,filtered,False
4571,line-too-long,clear_fp,CodeQL,warning,production,944,0.05709035811177143,3,0.21681240970977678,True,20,0.5385,0.896177,True,filtered,True
4137,line-too-long,clear_fp,SonarQube,warning,infra,533,0.2565707520214856,5,0.31349637010978026,True,4,0.2,0.94,True,filtered,True
340,http-404-burst,clear_fp,SonarQube,error,infra,490,0.7938181039080396,5,0.6193899693665019,True,4,0.2,0.789739,True,filtered,True
3863,ssh-anomaly,mixed,SonarQube,none,production,553,0.0024137544009764644,1,0.2850010200860553,False,26,1.0,0.620521,True,filtered,False
791,deserialization,clear_vp,CodeQL,warning,config,96,0.4431800751446595,3,0.7779844259884543,False,7,0.4615,0.201867,False,kept,True
2006,public-subnet,mixed,Semgrep,error,config,1285,0.7695885209168566,5,0.5341199810253421,True,39,0.6,0.653355,True,filtered,True
4427,line-too-long,clear_fp,Semgrep,note,config,1658,0.6765304787590571,4,0.6475385445295018,True,36,0.8333,0.7531,True,filtered,True
1468,hsts-missing,clear_fp,Semgrep,note,test,1333,0.11780721306768427,2,0.14034197271804583,True,21,0.7222,0.7331,True,filtered,True
627,http-404-burst,clear_fp,SonarQube,error,production,1473,0.9607147516698173,5,0.9014468295383795,True,5,0.4706,0.842839,True,filtered,True
3855,dom-xss,clear_vp,Semgrep,note,production,270,0.25613082135186227,3,0.42926654176391044,False,17,0.72,0.606437,True,filtered,False
80,malware-callback,clear_vp,CodeQL,warning,production,1259,0.4217039345532818,5,0.5296616786550811,False,20,0.5385,0.107646,False,kept,True
3409,prototype-pollution,mixed,CodeQL,error,production,401,0.06292135333088489,3,0.7532092689057405,False,31,0.2632,0.14,False,kept,True
3036,sql-injection,mixed,SonarQube,note,config,1239,0.6012079656047576,3,0.5797934606979056,True,3,0.5833,0.64,True,filtered,True
4694,http-404-burst,clear_fp,Semgrep,note,config,327,0.24130755996297537,5,0.6988359629245723,True,8,0.5,0.829739,True,filtered,True
3308,rce-confirmed,clear_vp,SonarQube,error,infra,919,0.652648774224321,1,0.4069610383190131,False,4,0.2,0.08,False,kept,True
3681,path-traversal,mixed,CodeQL,warning,production,1209,0.31032562107208006,4,0.04071977937153948,True,15,0.1667,0.228677,False,kept,False
248,dom-xss,clear_vp,Semgrep,note,production,1126,0.780731853200901,5,0.18019575412814792,True,17,0.72,0.295656,False,kept,False
1603,public-subnet,mixed,SonarQube,note,test,334,0.38655787373149264,2,0.07949174835268746,True,29,1.0,0.7731,True,filtered,True
3749,s3-no-encryption,mixed,Semgrep,error,production,653,0.7439254752592964,4,0.4553694785366438,False,11,0.3333,0.248755,False,kept,True
2071,sqli-confirmed,clear_vp,CodeQL,warning,production,1810,0.6419592119716313,4,0.9568688161972551,False,20,0.5385,0.245974,False,kept,True
1598,catch-generic,clear_fp,CodeQL,error,test,1003,0.7712572199178752,7,0.0002864743929102964,True,24,0.5,0.9531,True,filtered,True
2493,ssh-anomaly,mixed,Semgrep,none,test,697,0.7030483956698775,3,0.5488465553127485,True,30,1.0,0.922839,True,filtered,True
2186,dom-xss,clear_vp,Semgrep,warning,production,1462,0.6703526978017641,4,0.563303380822992,False,0,0.4103,0.124089,False,kept,True
